pair_id,verdict,reason
7000,1,15 inç fiat jant kapağı match
7001,1,15 inç universal jant kapağı match
7002,1,15 inç fiat egea jant kapağı match
7003,1,15 inç peugeot jant kapağı match
7004,1,15 inç jant kapağı fiat match
7005,1,doğum günü süs seti match
7006,1,1 yaş doğum günü süsleme seti
7007,1,doğum günü süsleme seti
7008,1,doğum günü balon süs seti
7009,1,doğum günü parti süs seti
7010,1,fenerbahçe bebek body
7011,1,fenerbahçe bebek tshirt licensed
7012,1,fenerbahçe bebek tshirt
7013,1,fenerbahçe bebek hastane çıkışı
7014,1,fenerbahçe bebek hastane çıkışı
7015,1,solingen soyacak match
7016,1,solingen soyacak set
7017,1,solingen soyacak set
7018,1,solingen soyacak set
7019,1,solingen soyacak set
7020,1,rüştü hoca ders kitabı
7021,1,rüştü hoca ders notları
7022,1,rüştü hoca branded ders kitabı
7023,1,rüştü hoca video ders
7024,1,rüştü hoca başarı zinciri
7025,1,garnier roll on deodorant
7026,1,garnier roll on deodorant
7027,1,garnier roll on deodorant
7028,1,garnier roll on deodorant set
7029,1,garnier roll on deodorant set
7030,1,manyetik yapı blokları match
7031,1,manyetik yapı blokları match
7032,1,manyetik yapı blokları match
7033,1,manyetik yapı blokları match
7034,1,manyetik yapı blokları match
7035,1,buz küpü silikon kalıbı - ice mold match
7036,0,ice roller değil kalıp değil
7037,0,ice globes kalıp değil
7038,0,gua sha set kalıp değil
7039,0,gua sha roller kalıp değil
7040,1,bebek ev terliği match
7041,1,bebek patik ev terliği match
7042,1,bebek patik ev terliği match
7043,1,bebek patik ev terliği match
7044,1,bebek çocuk ev botu panduf match
7045,1,grimelange eşofman takımı match
7046,1,grimelange eşofman takımı match
7047,1,grimelange eşofman takımı match
7048,1,grimelange eşofman takımı match
7049,1,grimelange eşofman takımı match
7050,1,1tb harici harddisk match
7051,1,1tb harddisk match
7052,1,1tb harici harddisk match
7053,1,1tb harddisk title match
7054,1,1tb harici harddisk match
7055,1,lenovo tab m11 exact model
7056,0,tab k11 yanlış model
7057,0,tab k11 yanlış model
7058,0,samsung galaxy tab yanlış marka
7059,0,idea tab pro yanlış model
7060,1,kadın topuklu bot match
7061,1,kadın topuklu bot match
7062,1,kadın topuklu bot match
7063,1,kadın topuklu bot match
7064,1,kadın topuklu bot match
7065,1,alix avien göz farı brand match
7066,1,alix avien makyaj bazı brand match
7067,1,alix avien makyaj bazı brand match
7068,1,alix avien maskara brand match
7069,0,yves rocher yanlış marka
7070,1,erkek çocuk doğum günü kıyafeti
7071,1,erkek bebek doğum günü salopet
7072,1,doğum günü konsept aksesuar set
7073,1,erkek çocuk doğum günü kıyafeti
7074,1,erkek bebek doğum günü salopet
7075,1,sosluk sütlük set match
7076,1,cezve sütlük sosluk match
7077,1,sütlük sosluk match
7078,1,sütlük sosluk match
7079,1,kaçerola sosluk sütlük match
7080,1,solgar vitamin e match
7081,1,solgar vitamin e match
7082,0,solgar vitamin d3 yanlış vitamin
7083,0,solgar multivitamin yanlış ürün
7084,0,solgar vitamin c yanlış vitamin
7085,1,yenidoğan erkek bebek takım
7086,1,bebek erkek tulum takımı
7087,1,yenidoğan erkek bebek set
7088,1,yenidoğan erkek bebek tshirt-şort
7089,1,yenidoğan erkek bebek tulum body
7090,1,esra ezmeci kitap seti
7091,1,esra ezmeci kitabı
7092,1,esra ezmeci kitabı
7093,1,esra ezmeci kitap seti
7094,0,yazar kolektif esra ezmeci değil
7095,1,minnie mouse licensed sweatshirt
7096,1,minnie mouse licensed elbise
7097,1,minnie mouse licensed takım
7098,1,minnie mouse licensed elbise
7099,1,minnie mouse licensed bebek takım
7100,1,led salon avize match
7101,1,led avize match
7102,1,led avize match
7103,1,led avize match
7104,1,led avize match
7105,1,karaca elektrikli ev aleti set
7106,1,karaca elektrikli ev aleti set
7107,1,karaca elektrikli ev aleti set
7108,1,karaca blender seti
7109,1,karaca elektrikli ev aleti set
7110,1,tesettür eşofman takımı match
7111,1,tesettür eşofman takımı match
7112,1,tesettür eşofman takımı match
7113,1,tesettür eşofman takımı match
7114,1,tesettür eşofman takımı match
7115,1,çift taraflı oyun matı match
7116,1,çift taraflı oyun matı match
7117,1,çift taraflı oyun matı match
7118,1,çift taraflı oyun matı match
7119,1,çift taraflı oyun matı match
7120,1,yumuşak silikon elyaf yastık match
7121,1,yumuşak rahatlama yastığı match
7122,1,yumuşak silikon yastık match
7123,1,pamuk yastık generic soft pillow
7124,0,visco ortopedik yastık sert tip
7125,1,emotion gold bliss deodorant set
7126,1,emotion gold bliss deodorant
7127,1,emotion gold bliss deodorant
7128,0,natural breeze gold bliss serisi değil
7129,0,invisible fresh gold bliss serisi değil
7130,1,galatasaray branded çocuk tshirt
7131,1,galatasaray branded çocuk tshirt
7132,1,galatasaray branded çocuk tshirt
7133,1,galatasaray branded çocuk tshirt
7134,1,galatasaray branded çocuk tshirt
7135,1,philips türk kahve makinesi match
7136,1,philips türk kahve makinesi match
7137,1,philips türk kahve makinesi match
7138,1,philips türk kahve makinesi match
7139,1,philips türk kahve makinesi match
7140,1,temizleyici köpük - temiz ile ilgili
7141,1,cam silecek - temizlik aracı
7142,1,yüz temizleyici köpük - temiz ile ilgili
7143,1,cleanser - temiz ile ilgili
7144,1,köpük temizleyici - temiz ile ilgili
7145,0,dreame süpürge saç şekillendirici değil
7146,0,dreame süpürge saç şekillendirici değil
7147,0,shark süpürge yanlış marka/tip
7148,0,grundig süpürge yanlış marka/tip
7149,0,tineco süpürge yanlış marka/tip
7150,1,içli köfte aparatı match
7151,1,içli köfte aparatı match
7152,1,içli köfte aparatı match
7153,1,içli köfte aparatı match
7154,1,içli köfte aparatı match
7155,1,oda termostatı match
7156,1,oda termostatı match
7157,1,oda termostatı match
7158,1,oda termostatı match
7159,1,oda termostatı match
7160,1,homies kol saati match
7161,1,homies kol saati match
7162,1,homies kol saati match
7163,1,homies kol saati match
7164,1,homies kol saati match
7165,1,minik saksı match
7166,1,minik saksı match
7167,1,minik saksı match
7168,1,minik saksı match
7169,1,minik saksı match
7170,1,rival loves me maskara match
7171,1,rival loves me maskara match
7172,1,rival loves me maskara match
7173,1,rival loves me maskara match
7174,1,rival loves me maskara match
7175,1,bisiklet led ışık match
7176,1,bisiklet led ışık match
7177,1,bisiklet led ışık match
7178,1,bisiklet led ışık match
7179,1,bisiklet led ışık match
