pair_id,verdict,reason
700,1,exact geometry book match
701,0,soru bankası different book not geometry
702,0,different subject 8th grade math book
703,0,history study material not geometry
704,0,math book different brand not geometry specific
705,1,yatas triola sleep set match
706,1,yatas triola sleep set match
707,1,yatas triola sleep set match
708,1,yatas triola sleep set match
709,1,yatas triola sleep set match
710,1,men's digital watch match
711,1,men's digital watch match
712,1,men's digital watch match
713,1,men's digital watch match
714,1,digital watch unisex includes men
715,1,toy car wall rack match
716,1,toy car wall rack match
717,1,toy car wall rack match
718,1,toy car wall rack match
719,1,toy car wall rack match
720,1,ugg women's boot match
721,1,ugg women's boot match
722,1,ugg women's boot match
723,1,ugg women's boot match
724,1,ugg women's boot match
725,1,limoya brand boot match
726,1,limoya brand boot match
727,1,limoya brand boot match
728,1,limoya brand boot match
729,1,limoya brand boot match
730,1,potato/onion storage basket match
731,1,potato/onion storage basket match
732,1,potato/onion storage basket match
733,1,potato/onion storage basket match
734,1,potato/onion storage basket match
735,1,ufo brand heater match
736,1,ufo brand heater match
737,1,ufo brand heater match
738,1,ufo brand heater match
739,1,ufo brand heater match
740,1,home decor wall item match
741,1,home decor wall item match
742,1,home decor wall item match
743,1,home decor wall item match
744,1,home decor wall item match
745,1,luminarc brand storage box match
746,1,luminarc brand plate match
747,1,luminarc brand dinner set match
748,1,luminarc brand bowl set match
749,1,luminarc brand bowl set match
750,1,lint remover machine match
751,1,lint remover machine match
752,1,lint remover machine match
753,1,lint remover machine match
754,1,lint remover machine match
755,1,happy birthday banner match
756,1,happy birthday banner match
757,1,happy birthday banner match
758,1,happy birthday banner match
759,1,happy birthday banner match
760,1,isana brand hand cream match
761,1,isana brand hand cream match
762,1,isana brand hand cream match
763,1,isana brand hand cream match
764,1,isana brand hand cream match
765,1,compressed cartilage earring match
766,1,compressed cartilage earring match
767,1,compressed cartilage earring match
768,1,compressed cartilage earring match
769,1,compressed cartilage earring match
770,1,underarm deodorant match
771,1,underarm deodorant match
772,1,underarm deodorant match
773,1,underarm deodorant match
774,1,underarm deodorant match
775,1,skagen brand watch match
776,1,skagen brand watch match
777,1,skagen brand watch match
778,1,skagen brand watch match
779,1,skagen brand watch match
780,1,vileda brand mop head match
781,0,different brand not vileda
782,0,vileda cleaning tablet set not mop head
783,1,vileda-compatible mop head explicitly stated
784,0,different brand no vileda mention
785,1,puma women's leggings match
786,1,puma women's leggings match
787,1,puma women's leggings match
788,1,puma women's leggings match
789,1,puma women's leggings match
790,1,marvis brand toothpaste match
791,1,marvis brand toothpaste match
792,1,marvis brand toothpaste match
793,1,marvis brand toothpaste match
794,1,marvis brand toothpaste match
795,1,oms brand pot match
796,1,oms brand pot match
797,1,oms brand pot match
798,1,oms brand pot match
799,1,oms brand pot match
800,1,kitchen shelved cabinet match
801,1,kitchen shelved cabinet match
802,1,kitchen shelved cabinet match
803,1,kitchen shelved cabinet match
804,1,kitchen shelved cabinet match
805,1,kids goalkeeper jersey set match
806,1,kids goalkeeper jersey match
