pair_id,verdict,reason
13650,1,ceket turu blazer eslesiyor
13651,1,ceket turu blazer eslesiyor
13652,1,ceket turu blazer eslesiyor
13653,1,blazer ceket eslesiyor
13654,1,ceket turu blazer eslesiyor
13655,1,moringa cayi tam eslesme
13656,1,moringa yapragi cayi eslesiyor
13657,1,moringa yaprakli cay eslesiyor
13658,1,premium moringa cayi eslesiyor
13659,1,moringa cayi/toz olarak eslesiyor
13660,1,kiz cocuk siyah bol paca pantolon eslesiyor
13661,1,siyah kiz cocuk wide leg pantolon eslesiyor
13662,0,renk siyah belirtilmemis kot pantolon
13663,0,renk siyah belirtilmemis kot pantolon
13664,0,renk siyah belirtilmemis pantolon
13665,0,kolsuz - kapali istegiyle celisiyor
13666,1,kapali yaka tesettur abiye eslesiyor
13667,1,kapali uzun kollu tesettur abiye eslesiyor
13668,1,kapali tesettur abiye elbise eslesiyor
13669,0,matem elbisesi - abiye degil
13670,1,dogum gunu parti susu eslesiyor
13671,1,dogum gunu parti susu eslesiyor
13672,1,dogum gunu parti susu eslesiyor
13673,1,dogum gunu parti susu eslesiyor
13674,1,dogum gunu parti balon seti eslesiyor
13675,1,hali yolluk tam eslesme
13676,1,hali yolluk tam eslesme
13677,1,yolluk koridor halisi eslesiyor
13678,1,kesme yolluk hali eslesiyor
13679,1,kesme yolluk hali eslesiyor
13680,1,yelek urunu eslesiyor
13681,1,yelek urunu eslesiyor
13682,1,yelek urunu eslesiyor
13683,1,yelek urunu eslesiyor
13684,1,blazer yelek eslesiyor
13685,1,sehpa ustu dekoratif set eslesiyor
13686,1,masa ustu dekoratif mumluk seti eslesiyor
13687,1,sehpa ustu dekoratif vazo biblo eslesiyor
13688,1,sehpa ustu dekoratif set eslesiyor
13689,1,sehpa ustu dekoratif set eslesiyor
13690,1,cg 150 ust kapak tam eslesme
13691,0,cg 125 kumanda takimi - yanlis parca ve model
13692,0,sinyal takimi - yanlis parca
13693,0,jant seti - yanlis parca
13694,0,kaporta seti - yanlis parca/model
13695,0,yagmur kaydirici sprey - glaze kozmetik degil
13696,1,glaze urun serisiyle eslesiyor
13697,1,glaze lip lacquer eslesiyor
13698,0,glaze isimli degil farkli urun serisi
13699,1,lifter glaze urunuyle eslesiyor
13700,0,sisme (puffer) yelek oldugu belirtilmemis
13701,0,marka adidas degil
13702,0,marka adidas degil
13703,0,marka adidas degil
13704,0,marka adidas degil
13705,1,tekila bardagi tam eslesme
13706,1,tekila shot bardagi eslesiyor
13707,0,poster - bardak degil
13708,1,shot bardagi eslesiyor
13709,0,250cc likor bardagi - tekila shot bardagi degil
13710,0,bros - agac susu degil
13711,0,cam bali - ilgisiz urun
13712,0,kus brosu - ilgisiz urun
13713,0,futbol topu - ilgisiz urun
13714,0,okculuk oku - ilgisiz urun
13715,1,bebek cocuk carsafi tam eslesme
13716,1,bebek cocuk carsafi eslesiyor
13717,1,bebek cocuk carsafi eslesiyor
13718,1,bebek cocuk carsafi eslesiyor
13719,1,bebek cocuk carsaf takimi eslesiyor
13720,1,bahce gizleme/golgelik agi eslesiyor
13721,0,guvenlik filesi - gizleme agi degil
13722,1,golgelik cit ortusu eslesiyor
13723,1,golgeleme filesi eslesiyor
13724,0,kus/kedi koruma filesi - gizleme agi degil
13725,1,oyuncak bebek evi eslesiyor
13726,1,evcilik oyun evi seti eslesiyor
13727,1,barbie tatil evi oyuncagi eslesiyor
13728,1,barbie bebek evi oyuncagi eslesiyor
13729,1,oyun evi eslesiyor
13730,1,mars marka termostat eslesiyor
13731,0,marka bosch - mars degil
13732,0,marka eca - mars degil
13733,1,mars marka urun eslesiyor
13734,0,marka daikin - mars degil
13735,1,dermoskin gunes kremi eslesiyor
13736,1,dermoskin gunes kremi eslesiyor
13737,1,dermoskin gunes kremi eslesiyor
13738,1,dermoskin gunes kremi eslesiyor
13739,1,dermoskin gunes kremi eslesiyor
13740,1,vogue erkek gunes gozlugu eslesiyor
13741,1,vogue erkek gunes gozlugu eslesiyor
13742,1,vogue erkek gunes gozlugu eslesiyor
13743,1,vogue erkek gunes gozlugu eslesiyor
13744,1,vogue erkek gunes gozlugu eslesiyor
13745,1,mango topuklu bot eslesiyor
13746,0,mango kids bot - topuklu degil
13747,0,mango kids cocuk bot - topuklu degil
13748,0,mango baby bot - topuklu degil
13749,0,mango sandalet - bot degil
