pair_id,verdict,reason
6300,1,avize yatak odası salon eşleşiyor
6301,1,yatak odası avize eşleşiyor
6302,1,yatak odası avize eşleşiyor
6303,1,yatak odası avize eşleşiyor
6304,1,yatak odası avize eşleşiyor
6305,0,göz farı - kremi değil
6306,0,güneş gözlüğü - kozmetik değil
6307,0,makyaj temizleme suyu - göz kremi değil
6308,0,güneş gözlüğü - göz kremi değil
6309,0,yüz kremi - mia markası değil
6310,1,gourmet marka kedi konservesi
6311,1,gourmet marka kedi konservesi
6312,1,gourmet marka kedi konservesi
6313,1,gourmet ürün hattı ton balıklı
6314,0,farklı marka schesir
6315,1,kadın kışlık eşofman takımı
6316,1,kadın kışlık eşofman takımı
6317,1,kadın kışlık eşofman takımı
6318,1,kadın kışlık eşofman takımı
6319,1,kadın kışlık alt üst takım
6320,1,boks lapası eşleşiyor
6321,1,boks lapası eşleşiyor
6322,1,boks lapası eşleşiyor
6323,1,boks lapası eşleşiyor
6324,1,boks lapası eşleşiyor
6325,1,döküm kuzine soba eşleşiyor
6326,1,döküm kuzine soba eşleşiyor
6327,1,döküm kuzine soba eşleşiyor
6328,1,döküm kuzine soba eşleşiyor
6329,1,döküm kuzine soba eşleşiyor
6330,1,redmi note 14 tam eşleşme
6331,1,redmi note 14 pro varyantı
6332,0,farklı model redmi 10c
6333,0,farklı marka model omix
6334,0,farklı marka model reeder
6335,1,camlı mutfak dolabı benzeri ürün
6336,1,camlı mutfak - banyo dolabı
6337,0,banyo ecza dolabı - mutfak değil
6338,1,camlı mutfak - banyo dolabı
6339,0,camlı belirtilmemiş kiler dolabı
6340,1,conti marka süpürge
6341,1,conti marka süpürge
6342,1,conti marka süpürge
6343,1,conti marka süpürge
6344,0,farklı marka hyundai
6345,1,söz tepsisi eşleşiyor
6346,1,söz nişan tepsisi eşleşiyor
6347,1,söz tepsisi eşleşiyor
6348,1,söz nişan tepsisi eşleşiyor
6349,1,söz nişan tepsisi eşleşiyor
6350,1,kore yüz maskesi
6351,1,kore markası missha yaprak maske
6352,1,kore markası missha göz maskesi
6353,0,tişört - maske ürünü değil
6354,0,kore ürünü belirtilmemiş
6355,1,arko marka tıraş köpüğü
6356,1,arko marka tıraş köpüğü
6357,1,arko marka tıraş köpüğü
6358,1,arko marka tıraş köpüğü
6359,1,arko marka tıraş köpüğü
6360,0,yoğurt çökelek - bazlama değil
6361,0,közlenmiş salata - bazlama değil
6362,0,pişirme kalıbı - bazlama değil
6363,0,zeytin - bazlama değil
6364,0,duş takımı - alakasız
6365,1,schafer marka mutfak şefi mikser
6366,1,schafer marka mutfak şefi mikser
6367,1,schafer marka mutfak şefi mikser
6368,0,farklı marka bosch
6369,0,farklı marka emsan
6370,1,bilgi sarmal edebiyat denemesi
6371,1,bilgi sarmal edebiyat denemesi
6372,0,edebiyata özel değil genel set
6373,0,matematik-biyoloji - edebiyat değil
6374,0,farklı yayınevi kpss
6375,1,stitch temalı pelüş oyuncak
6376,1,stitch labubu seti eşleşiyor
6377,1,stitch labubu pelüş eşleşiyor
6378,1,labubu stitch pelüş eşleşiyor
6379,1,stitch labubu anahtarlık eşleşiyor
6380,1,pull & bear marka etek
6381,0,farklı marka stradivarius
6382,0,farklı marka mango woman
6383,0,farklı marka h&m
6384,0,farklı marka mango woman
6385,1,nurgaz marka kamp ocağı
6386,1,nurgaz marka kamp ocağı
6387,1,nurgaz marka kamp ocağı
6388,1,nurgaz marka kamp ocağı
6389,1,nurgaz marka kamp ocağı
6390,1,4g taşınabilir modem eşleşiyor
6391,1,4g taşınabilir modem eşleşiyor
6392,1,4g taşınabilir modem eşleşiyor
6393,1,4g taşınabilir modem eşleşiyor
6394,1,4g taşınabilir modem eşleşiyor
6395,1,pomodoro öğrenci saati eşleşiyor
6396,1,pomodoro öğrenci saati eşleşiyor
6397,1,pomodoro öğrenci kronometresi eşleşiyor
6398,1,pomodoro zamanlayıcı eşleşiyor
6399,0,pomodoro/kronometre özelliği yok
6400,0,dekoratif obje - kamera değil
6401,0,duvar sticker - kamera değil
6402,0,duvar sticker - kamera değil
6403,0,duvar sticker - kamera değil
6404,0,fon perde - kamera değil
6405,1,tesettür düğünlük abiye
6406,1,tesettür düğünlük abiye
6407,1,tesettür düğünlük abiye
6408,1,tesettür düğünlük abiye
6409,1,tesettür düğünlük abiye
6410,1,2li duvar rafı eşleşiyor
6411,1,2li duvar rafı eşleşiyor
6412,1,2li duvar rafı eşleşiyor
6413,1,2li duvar rafı eşleşiyor
6414,1,2li duvar rafı eşleşiyor
6415,0,renk hardal - yeşil değil
6416,0,renk belirtilmemiş - yeşil değil
6417,0,renk belirtilmemiş - yeşil değil
6418,0,renk açık sarı - yeşil değil
6419,0,renk sarı - yeşil değil
6420,1,vileda üçgen yedek paspas
6421,1,vileda üçgen yedek paspas
6422,0,üçgen belirtilmemiş
6423,0,farklı marka flora - üçgen değil
6424,0,üçgen belirtilmemiş
6425,1,bulaşık kurutma sepeti eşleşiyor
6426,1,bulaşık kurutma sepeti eşleşiyor
6427,1,bulaşık kurutma sepeti eşleşiyor
6428,1,bulaşık kurutma sepeti eşleşiyor
6429,1,bulaşık kurutma sepeti eşleşiyor
6430,0,motosiklet çamurluğu - oto değil
6431,1,fiat oto çamurluk takımı
6432,1,oto çamurluk eşleşiyor
6433,0,motosiklet çamurluğu - oto değil
6434,0,motosiklet çamurluğu - oto değil
6435,1,regal marka kurutma makinesi
6436,1,regal marka kurutma makinesi
6437,1,regal marka kurutma makinesi
6438,1,regal marka kurutma makinesi
6439,1,regal marka kurutma makinesi
6440,1,kahve yanı su bardağı eşleşiyor
6441,1,kahve yanı su bardağı eşleşiyor
6442,1,kahve yanı su bardağı eşleşiyor
6443,1,kahve yanı su bardağı eşleşiyor
6444,1,kahve yanı su bardağı eşleşiyor
6445,1,samsung marka şarj kablosu
6446,1,samsung marka şarj kablosu
6447,1,samsung marka şarj kablosu
6448,1,samsung marka şarj kablosu
6449,1,samsung marka type c kablo
6450,1,l köşe koltuk takımı
6451,1,l köşe koltuk takımı
6452,1,l köşe koltuk takımı
6453,1,l köşe koltuk takımı
6454,1,l köşe koltuk takımı
6455,0,mutfak havlusu - çarşaf değil
6456,0,mutfak önlüğü - çarşaf değil
6457,0,mutfak havlusu - çarşaf değil
6458,0,seccade - çarşaf değil
6459,0,peçete - çarşaf değil
6460,1,columbia erkek tişört eşleşiyor
6461,1,columbia erkek tişört eşleşiyor
6462,1,columbia erkek tişört eşleşiyor
6463,1,columbia erkek tişört eşleşiyor
6464,1,columbia erkek tişört eşleşiyor
6465,1,kadın iş önlüğü eşleşiyor
6466,1,kadın takım elbise iş kıyafeti
