pair_id,verdict,reason
1050,1,iphone camera lens protector matches query
1051,1,iphone camera protector matches
1052,1,iphone camera protector matches
1053,1,iphone camera protector matches
1054,1,iphone camera protector matches
1055,1,toy kitchen set matches oyun mutfagi
1056,1,toy kitchen set matches
1057,1,wooden toy kitchen matches
1058,1,wooden toy kitchen matches
1059,1,wooden toy kitchen matches
1060,1,missha contour matches brand and type
1061,1,missha contour matches
1062,1,missha contour matches
1063,0,missha blush not contour
1064,0,wrong brand not missha
1065,1,macbook usb-c hub converter matches
1066,1,macbook usb-c hub converter matches
1067,1,macbook usb-c hub converter matches
1068,1,macbook compatible converter matches
1069,1,macbook compatible converter matches
1070,1,marker pen set matches
1071,1,marker felt pen set matches
1072,1,marker felt pen set matches
1073,1,marker felt pen set matches
1074,1,marker pen set matches
1075,1,squeegee cekpas matches
1076,1,squeegee cekpas matches
1077,1,squeegee cekpas matches
1078,1,squeegee cekpas matches
1079,1,squeegee cekpas matches
1080,1,carpet couch washer matches influencer product intent
1081,1,carpet couch washer matches
1082,1,carpet couch washer matches
1083,1,carpet couch washer matches
1084,1,carpet couch washer matches
1085,1,womens watch matches
1086,1,womens watch matches
1087,1,womens watch matches
1088,1,womens watch matches
1089,1,womens watch matches
1090,0,no waterproof spec; gender mismatch
1091,0,boot not sneaker; no waterproof spec
1092,0,pants not shoes - wrong category
1093,0,no waterproof spec mentioned
1094,0,no waterproof spec mentioned
1095,1,mens long sleeve pajama set matches
1096,1,mens long sleeve pajama set matches
1097,1,mens long sleeve pajama set matches
1098,1,mens long sleeve pajama set matches
1099,1,mens long sleeve pajama set matches
1100,1,195/55r16 tire matches
1101,1,195/55r16 tire matches
1102,1,195/55r16 tire matches
1103,1,195/55r16 tire matches
1104,1,195/55r16 tire matches
1105,1,guitar instrument stand matches
1106,1,guitar instrument stand matches
1107,1,guitar stand matches
1108,0,saz baglama stand not guitar specific
1109,0,capo clamp not a stand
1110,0,novelty gift item not toothbrush head
1111,0,category mismatch - paper products not toothbrush
1112,0,category mismatch - paper products not toothbrush
1113,0,pet finger toothbrush not generic toothbrush head
1114,0,category mismatch - paper products not toothbrush
1115,1,grey womens shoe matches
1116,1,grey womens heels matches
1117,1,silver-grey womens heels matches
1118,1,grey womens sneaker matches
1119,1,grey color attribute matches
1120,1,camper womens boot matches
1121,1,camper womens boot matches
1122,1,camper womens boot matches
1123,1,camper womens boot matches
1124,1,camper womens boot matches
1125,1,cizgi medikal brand scrub matches
1126,1,cizgi medikal brand scrub matches
1127,1,cizgi medikal brand scrub pants matches
1128,1,cizgi medikal brand scrub set matches
1129,1,cizgi medikal brand scrub matches
1130,1,black patterned shawl matches
1131,1,black patterned shawl matches
1132,1,black patterned shawl matches
1133,1,black patterned shawl matches
1134,0,color is green not black
1135,1,26cm pot lid matches
1136,1,26cm pot lid matches
1137,1,26cm pot lid matches
1138,0,32cm size not 26cm
1139,1,26cm pot lid matches
1140,1,ribbon girl dress matches
1141,1,ribbon girl dress matches
1142,1,ribbon girl dress matches
1143,0,bow detail not ribbon detail
1144,1,ribbon detail explicit match
1145,1,knife set matches
1146,1,knife set matches
1147,1,knife set matches
1148,1,knife set matches
1149,1,knife set matches
1150,1,high heel mens shoe matches
1151,1,elevated sole mens shoe matches
1152,1,hidden heel elevator shoe matches
1153,0,sneaker no heel height mentioned
1154,0,boot category not high heel dress shoe
1155,1,anc bluetooth headphone matches
1156,1,anc bluetooth headphone matches
1157,1,anc bluetooth headphone matches
1158,0,no anc feature mentioned
1159,0,no anc feature mentioned
1160,0,no barbie brand - dog coloring book
1161,0,no barbie brand
1162,0,no barbie brand
1163,0,tom and jerry license not barbie
1164,0,barbie bottle lunchbox not notebook
1165,1,fabrika brand jacket matches
1166,1,fabrika brand jacket matches
1167,1,fabrika brand jacket matches
1168,1,fabrika brand jacket matches
1169,1,fabrika brand jacket matches
1170,1,tefal knife set matches
1171,1,tefal knife matches
1172,1,tefal knife matches
1173,0,wrong brand karaca not tefal
1174,0,wrong brand victorinox not tefal
1175,1,syrup dispenser matches
1176,1,syrup dispenser matches
1177,0,soap dispenser not syrup dispenser
1178,1,multipurpose glass dispenser matches category
1179,1,glass dispenser bottle matches category
1180,1,two-piece tracksuit matches
1181,1,two-piece tracksuit set matches
1182,1,two-piece tracksuit set matches
1183,1,two-piece tracksuit set matches
1184,1,two-piece tracksuit set matches
1185,1,cookie bag matches
1186,1,cookie bag matches
1187,1,cookie bag matches
1188,1,cookie bag matches
1189,1,cookie bag matches
1190,1,zigon side table matches
1191,1,zigon side table matches
1192,1,zigon side table matches
1193,1,zigon side table matches
1194,1,zigon side table matches
1195,1,faber castell ballpoint pen matches
1196,1,faber castell ballpoint pen matches
1197,1,faber castell ballpoint pen matches
1198,1,faber castell ballpoint pen matches
1199,1,faber castell ballpoint pen matches
1200,1,skin whitening cream matches
1201,1,skin whitening cream matches
1202,1,skin whitening cream matches
1203,1,skin whitening cream matches
1204,1,skin whitening cream matches
1205,1,coffee cup set matches
1206,1,coffee cup set matches
1207,1,coffee cup set matches
1208,1,coffee cup set matches
1209,1,coffee cup set matches
1210,0,pillow cover not clothing outfit
1211,0,pillow cover not clothing outfit
1212,1,clothing outfit combo matches
1213,0,pillow cover not clothing outfit
1214,1,clothing suit combo matches
1215,1,loreal lumi blush matches
1216,1,loreal lumi blush matches
1217,1,loreal lumi blush matches
1218,1,loreal lumi blush included in set
1219,0,wrong brand note not loreal
1220,1,trabzon cikolatasi matches
1221,1,trabzon cikolatasi matches
1222,0,pistachio chocolate not trabzon style
1223,0,orange stick chocolate not trabzon style
1224,0,hazelnut paste chocolate not trabzon style
1225,1,mens sweatshirt matches
1226,1,mens sweatshirt matches
1227,1,mens sweatshirt matches
1228,1,mens sweatshirt matches
1229,1,unisex sweatshirt for men matches
1230,1,bag-type welding machine matches
1231,1,bag-type welding machine matches
1232,1,bag-type welding machine matches
1233,1,bag-type welding machine matches
1234,1,bag-type welding machine matches
1235,1,office-appropriate blazer dress matches
1236,0,mini dress not office style
1237,1,midi regular fit dress matches office style
1238,0,mini leather dress not office style
1239,0,mini dress not office style
1240,1,minnie mouse plush matches
1241,1,minnie mouse plush matches
1242,1,minnie mouse plush matches
1243,0,hair clip accessory not plush toy
1244,0,cat keychain not minnie mouse
1245,1,polaris brand shoe matches
1246,1,polaris brand shoe matches
1247,1,polaris brand shoe matches
1248,1,polaris brand shoe matches
1249,1,polaris brand shoe matches
1250,1,fur-lined boot matches
1251,1,fur-lined boot matches
1252,1,fur-lined boot matches
1253,1,fur-lined boot matches
1254,1,fur-lined boot matches
1255,1,womens silver necklace matches
1256,1,womens silver necklace matches
1257,1,womens silver necklace matches
1258,1,womens silver necklace matches
1259,1,womens silver necklace matches
1260,1,english home breakfast set matches
1261,1,english home breakfast set matches
1262,1,english home breakfast set matches
1263,1,english home breakfast set matches
1264,1,english home breakfast set matches
1265,1,headphone foam pad matches
1266,1,headphone foam pad matches
1267,1,headphone foam pad matches
1268,1,headphone foam pad matches
1269,1,headphone foam pad matches
1270,1,samsung s10 fe plus tablet case matches
1271,0,actual tablet not a case
1272,0,wrong model s9 fe plus not s10 fe plus
1273,0,wrong model s10 fe standard not plus
1274,0,wrong model s10 fe standard not plus
1275,0,mac lipstick not concealer
1276,1,mac concealer palette matches
1277,1,mac concealer matches
1278,1,mac concealer matches
1279,1,mac concealer matches
1280,1,hot wheels nissan skyline gt-r r34 matches
1281,1,hot wheels nissan skyline gt-r r34 matches
1282,1,hot wheels nissan skyline gt-r r34/bnr34 matches
1283,0,different cars not nissan skyline
1284,0,delorean not nissan skyline
1285,1,knit skirt fabric matches
1286,0,woven fabric not knit
1287,0,woven fabric not knit
1288,0,woven fabric not knit
1289,1,knit skirt title match
1290,1,outdoor sport boot matches
1291,1,outdoor sport boot matches
1292,1,outdoor sport boot matches
1293,1,outdoor sport boot matches
1294,1,outdoor sport boot matches
1295,1,wooden side table matches
1296,1,wooden side table matches
1297,1,wooden side table matches
1298,1,wooden side table set matches
1299,1,wooden side table matches
1300,1,vienev brand organizer matches
1301,1,vienev brand organizer matches
1302,1,vienev brand organizer matches
1303,0,wrong brand meleni home not vienev
1304,0,wrong brand osio not vienev
1305,1,dog shampoo matches
1306,1,dog shampoo matches
1307,1,dog shampoo matches
1308,1,dog shampoo matches
1309,1,dog shampoo matches
1310,1,bicycle valve cap matches
1311,1,bicycle valve cap matches
1312,1,bicycle valve cap matches
1313,1,bicycle valve cap matches
1314,1,bicycle valve cap matches
1315,1,childrens digital watch matches
1316,1,childrens digital watch matches
1317,0,learning watch likely analog not digital
1318,0,adult watch not childrens digital
1319,0,adult chronograph not childrens digital
1320,1,philips azur 8000 steam iron matches
1321,1,philips azur 8000 steam iron matches
1322,1,philips azur 8000 steam iron matches
1323,1,philips azur 8000 steam iron matches
1324,1,philips azur 8000 steam iron matches
1325,1,waist-fitted dress matches
1326,1,waist-fitted dress matches
1327,1,waist-fitted dress matches
1328,1,waist-fitted dress matches
1329,1,waist-fitted dress matches
1330,1,car themed rug matches
1331,1,car themed rug matches
1332,1,car themed rug matches
1333,1,car themed rug matches
1334,1,car themed rug matches
1335,1,toilet freshener matches
1336,1,toilet freshener matches
1337,1,toilet freshener matches
1338,1,toilet freshener matches
1339,1,toilet freshener matches
1340,1,kaweco brand pen matches
1341,1,kaweco brand pen matches
1342,1,kaweco brand pen set matches
1343,1,kaweco brand ink matches
1344,1,kaweco brand pen matches
1345,1,philips hair straightener matches
1346,1,philips hair straightener matches
1347,1,philips hair straightener matches
1348,1,philips hair straightener matches
1349,1,philips hair straightener matches
1350,1,adidas samba og matches
1351,1,adidas samba og matches
1352,1,adidas samba og matches
1353,1,adidas samba og matches
1354,1,adidas samba og matches
1355,1,maybelline sunkisser blush matches
1356,1,maybelline sunkisser highlighter matches
1357,1,maybelline sunkisser highlighter matches
1358,0,wrong brand loreal not maybelline
1359,0,wrong brand pastel not maybelline
1360,1,rituals brand product matches
1361,1,rituals brand product matches
1362,1,rituals brand product matches
1363,1,rituals brand product matches
1364,1,rituals brand product matches
1365,1,besiktas licensed sweatshirt matches
1366,1,besiktas licensed sweatshirt matches
1367,1,besiktas licensed sweatshirt matches
1368,0,besiktas mug pen set not sweatshirt
1369,0,no besiktas branding on sweatshirt
1370,1,hotic loafer matches
1371,1,hotic loafer matches
1372,1,hotic loafer matches
1373,1,hotic loafer matches
1374,1,hotic loafer matches
1375,1,mirrored coat rack matches
1376,1,mirrored coat rack matches
1377,1,mirrored coat rack matches
1378,1,mirrored coat rack matches
1379,1,mirrored coat rack matches
1380,1,side table model matches
1381,1,side table model matches
1382,1,side table model matches
1383,1,side table model matches
1384,1,side table model matches
1385,1,car care set matches generic oto query
1386,1,car care set matches
1387,1,car air freshener matches
1388,1,car seat cushion matches
1389,1,car hanging air freshener matches
1390,1,5in1canpolat brand pants matches
1391,1,5in1canpolat brand pants matches
1392,1,5in1canpolat brand pants matches
1393,1,5in1canpolat brand pants matches
1394,0,wrong brand marks spencer not canpolat
1395,1,wooden bed matches
1396,1,wooden bed matches
1397,1,wooden bed matches
1398,1,wooden bed matches
1399,1,wooden bed matches
