pair_id,verdict,reason
9800,1,brand+category match mayoral takım
9801,1,mayoral etek takım matches category
9802,1,mayoral örme set matches takım category
9803,1,mayoral ikili takım matches
9804,1,mayoral kız takım matches
9805,1,us polo assn ceket brand match
9806,1,us polo assn ceket brand match
9807,0,not polo brand - different brand
9808,0,not polo brand - denim ceket
9809,0,not polo brand - no polo detail
9810,1,h&m kadın gömlek brand match
9811,1,h&m kadın gömlek brand match
9812,1,h&m kadın gömlek brand match
9813,1,h&m kadın gömlek brand match
9814,0,brand esrahelvaci not h&m
9815,1,puma sneaker brand match
9816,1,puma erkek koşu ayakkabısı match
9817,1,puma sneaker brand match
9818,1,puma erkek günlük ayakkabı match
9819,1,puma sneaker brand match
9820,1,antre hol dresuar category match
9821,1,antre hol dresuar category match
9822,1,antre hol dresuar category match
9823,1,antre hol ayakkabılık category match
9824,1,antre hol dresuar category match
9825,1,vücut spreyi matches sprey query
9826,0,vücut losyonu - not sprey
9827,0,vücut losyonu - not sprey
9828,0,soğuk kahve - unrelated to sprey
9829,0,beyazlatıcı krem köpük - not sprey
9830,0,pijama takımı - not polar gömlek
9831,0,pijama takımı - not polar gömlek
9832,0,pijama takımı - not polar gömlek
9833,0,pamuklu pijama takımı - not polar
9834,0,penye pijama takımı - not polar
9835,1,kalpli bileklik match
9836,1,kalpli çelik bileklik match
9837,1,kalpli çelik bileklik match
9838,1,kalp detaylı bileklik set match
9839,1,kalp detaylı bileklik match
9840,1,bayan ev terliği match
9841,1,bayan ev terliği match
9842,1,bayan ev terliği match
9843,1,bayan ev terliği match
9844,1,bayan ev terliği match
9845,1,ajda charm match
9846,1,ajda charm match
9847,1,ajda charm match
9848,1,ajda charm match
9849,1,ajda charm match
9850,1,alfa yayınları brand match
9851,1,alfa yayınları brand match
9852,1,alfa yayınları brand match
9853,1,alfa yayınları brand match
9854,1,alfa yayınları brand match
9855,1,robocar poli brand match
9856,1,robocar poli brand match
9857,1,robocar poli brand match
9858,1,robocar poli brand match
9859,1,robocar poli brand match
9860,1,on running brand match
9861,1,on running brand match
9862,1,on running brand match
9863,1,on running brand match
9864,1,on running brand match
9865,0,coffee cup - not german tea
9866,0,hedge trimmer - unrelated
9867,0,mug - not tea
9868,0,coffee cup - not tea
9869,0,coffee cup - not tea
9870,1,taç uyku seti match
9871,1,taç uyku seti category match
9872,1,taç uyku seti match
9873,1,taç uyku seti category match
9874,1,taç uyku seti category match
9875,1,sprey boya category match
9876,1,sprey boya category match
9877,1,sprey boya category match
9878,1,sprey boya category match
9879,1,sprey boya category match
9880,1,eti kolonya brand match
9881,1,eti kolonya brand match
9882,1,eti kolonya brand match
9883,1,eti kolonya brand match
9884,1,eti kolonya brand match
9885,1,morfose wax brand match
9886,1,morfose wax brand match
9887,1,morfose wax brand match
9888,1,morfose wax brand match
9889,1,morfose wax brand match
9890,1,bosch anahtar brand match
9891,1,bosch anahtar brand match
9892,1,bosch anahtar brand match
9893,0,brand bgc not bosch
9894,0,brand elta not bosch
9895,1,çekmece kulpu category match
9896,1,çekmece kulpu category match
9897,1,çekmece kulpu category match
9898,1,çekmece kulpu category match
9899,1,çekmece kulpu category match
9900,1,dekoratif abajur category match
9901,1,dekoratif abajur category match
9902,1,dekoratif abajur category match
9903,1,dekoratif abajur category match
9904,1,title says abajur masa lambası
9905,1,hot wheels brand match
9906,1,hot wheels brand match
9907,1,hot wheels brand match
9908,0,welly brand - not hot wheels
9909,1,hot wheels brand match
9910,1,arnica tesla süpürge match
9911,1,arnica tesla süpürge match
9912,1,arnica tesla süpürge match
9913,1,arnica tesla süpürge match
9914,1,arnica tesla süpürge match
9915,1,allday tunik brand match
9916,1,allday tunik brand match
9917,1,allday tunik brand match
9918,1,allday tunik brand match
9919,1,allday tunik brand match
9920,1,kız çocuk topuklu ayakkabı match
9921,1,kız çocuk topuklu ayakkabı match
9922,1,kız çocuk topuklu ayakkabı match
9923,1,kız çocuk topuklu ayakkabı match
9924,1,kız çocuk topuklu ayakkabı match
9925,1,köpük temizleyici match
9926,1,köpük temizleyici match
9927,1,foaming cleanser matches köpük
9928,0,tuvalet temizleyici - not face
9929,1,köpük temizleyici match
9930,0,stevia tatlandırıcı - not şeker
9931,0,meyveli şeker candy - wrong product
9932,0,fertilizer - not food sugar
9933,0,fertilizer - not food sugar
9934,0,pasta jeli - not toz şeker
9935,1,doğum günü seti match
9936,1,doğum günü balon set match
9937,1,doğum günü seti match
9938,1,doğum günü seti match
9939,1,doğum günü seti match
9940,1,barfix category match
9941,1,barfix category match
9942,1,barfix category match
9943,1,barfix category match
9944,1,barfix category match
9945,1,osse erkek güneş gözlüğü match
9946,1,osse erkek güneş gözlüğü match
9947,1,osse erkek güneş gözlüğü match
9948,1,osse erkek güneş gözlüğü match
9949,1,osse erkek güneş gözlüğü match
9950,0,yatak örtüsü not nevresim - wrong size
9951,0,çift kişilik - not tek kişilik
9952,0,yatak örtüsü not nevresim - wrong size
9953,0,çift kişilik - not tek kişilik
9954,0,çift kişilik - not tek kişilik
9955,1,fon kartonu match
9956,1,fon kartonu match
9957,1,fon kartonu match
9958,1,fon kartonu match
9959,1,fon kartonu match
9960,1,dikkat kırılır etiketi match
9961,1,dikkat kırılır etiketi match
9962,1,dikkat kırılır etiketi match
9963,1,dikkat kırılır etiketi match
9964,1,dikkat kırılır etiketi match
9965,1,kiko göz kalemi brand match
9966,1,kiko göz kalemi brand match
9967,1,kiko göz kalemi brand match
9968,1,kiko göz kalemi brand match
9969,1,kiko göz kalemi brand match
9970,1,işıklı çocuk ayakkabı match
