pair_id,verdict,reason
4900,1,kadın spor t-shirt match
4901,1,kadın spor tişört match
4902,1,kadın spor t-shirt match
4903,1,kadın spor t-shirt cotton
4904,1,kadın spor t-shirt cotton
4905,1,patterned woven dress
4906,0,plain white no basma pattern
4907,1,explicitly basma fabric
4908,0,plain şile bezi not basma
4909,0,çocuk headscarf dress not basma
4910,1,guess bracelet
4911,1,guess bracelet
4912,1,guess bracelet
4913,1,guess bracelet
4914,1,guess bracelet
4915,1,zebra brand uçlu kalem
4916,1,zebra brand kurşun kalem
4917,1,zebra brand kurşun kalem
4918,1,zebra brand kurşun kalem
4919,0,faber castell not zebra brand
4920,1,milk thistle supplement
4921,1,milk thistle supplement
4922,1,milk thistle supplement
4923,1,milk thistle supplement
4924,1,milk thistle supplement
4925,1,football ball match
4926,1,football ball match
4927,1,football ball match
4928,1,football ball match
4929,1,football ball match
4930,1,caterpillar brand boot
4931,1,caterpillar brand boot
4932,1,caterpillar brand boot
4933,1,caterpillar brand boot
4934,1,caterpillar brand boot
4935,1,yves rocher riche creme line
4936,1,yves rocher riche creme line
4937,0,clarins not yves rocher
4938,0,rosece not yves rocher
4939,0,burts bees not yves rocher
4940,1,bluetooth usb dongle
4941,1,bluetooth dongle audio receiver
4942,1,bluetooth usb dongle
4943,1,bluetooth usb dongle
4944,0,wireless mouse not dongle itself
4945,1,paraşüt baggy pantolon
4946,1,paraşüt baggy pantolon
4947,1,paraşüt kumaş eşofman altı
4948,0,no paraşüt fabric mention
4949,0,no paraşüt fabric mention
4950,1,face powder match
4951,1,face powder match
4952,1,face powder match
4953,1,face powder match
4954,1,face powder match
4955,1,marks spencer pajama set
4956,1,marks spencer pajama set
4957,1,marks spencer pajama set
4958,1,marks spencer pajama set
4959,1,marks spencer pajama set
4960,1,girl denim dress
4961,1,girl denim dress
4962,1,girl denim dress
4963,1,girl denim dress
4964,1,girl denim dress
4965,1,unisex sports bag fits men
4966,1,unisex sports bag fits men
4967,1,unisex sports bag fits men
4968,1,unisex sports bag fits men
4969,1,unisex sports bag fits men
4970,1,s5 max spare parts
4971,1,s5 max spare parts
4972,1,s5 max spare parts
4973,1,s5 max hepa filter parts
4974,1,s5 max compatible parts
4975,1,locco brand tunic
4976,1,locco brand tunic
4977,1,locco brand tunic
4978,1,locco brand tunic
4979,1,locco brand tunic
4980,1,inanayakkabı brand shoe
4981,1,inanayakkabı brand shoe
4982,1,inanayakkabı brand shoe
4983,0,mamito ayakkabı not inan brand
4984,1,inanayakkabı brand shoe
4985,1,handled tea glass set
4986,1,handled tea glass set
4987,1,handled tea glass set
4988,1,handled tea glass set
4989,1,handled tea glass set
4990,1,high chair cushion
4991,1,high chair cushion
4992,1,high chair cushion
4993,1,high chair cushion
4994,1,high chair cushion
