pair_id,verdict,reason
11550,1,matches tayt category
11551,1,kapri tayt matches
11552,1,kapri tayt matches
11553,1,tayt category match
11554,1,kısa tayt same category
11555,1,jazz şal match
11556,1,jazz şal match
11557,1,jazz şal match
11558,1,jazz şal match
11559,1,jazz şal match
11560,1,dove serum match
11561,1,dove serum match
11562,1,dove serum product
11563,0,wrong brand not dove
11564,0,wrong brand not dove
11565,1,blender part match
11566,1,blender part match
11567,1,blender part match
11568,1,blender part match
11569,1,blender part match
11570,1,erkek kol saati match
11571,1,erkek kol saati match
11572,1,erkek kol saati match
11573,1,erkek kol saati match
11574,1,erkek kol saati match
11575,1,kaşe kaban mont match
11576,0,buklet fabric not kaşe
11577,1,kaşe kaban match
11578,1,kaşe mont match
11579,0,plain kaban no kaşe
11580,1,rölyef pasta match
11581,1,rölyef pasta match
11582,1,rölyef pasta match
11583,1,rölyef pasta match
11584,1,rölyef pasta match
11585,1,adidas samba kids match
11586,1,adidas samba kids match
11587,1,adidas samba kids match
11588,1,adidas samba kids match
11589,1,adidas samba kids match
11590,1,soho sneaker match
11591,1,soho sneaker match
11592,1,soho sneaker match
11593,1,soho sneaker match
11594,1,soho sneaker match
11595,1,actual micro security camera
11596,0,lens protector not camera
11597,0,lens protector not camera
11598,0,lens protector not camera
11599,0,lens protector not camera
11600,1,orthopedic mattress match
11601,1,orthopedic mattress match
11602,1,orthopedic mattress match
11603,1,orthopedic foam mattress match
11604,1,orthopedic mattress match
11605,1,ayakkabılık puf match
11606,1,ayakkabılık puf match
11607,1,ayakkabılık puf match
11608,1,ayakkabılık puf match
11609,1,ayakkabılık puf match
11610,1,barutlu çivi contains barut
11611,0,paint color name not gunpowder
11612,0,unrelated book author surname
11613,0,unrelated water filter part
11614,0,unrelated book author surname
11615,1,table candle match
11616,1,table candle match
11617,1,table candle match
11618,1,table candle match
11619,1,table candle match
11620,1,women's sweater match
11621,1,women's sweater match
11622,1,women's sweater match
11623,1,women's sweater match
11624,1,women's sweater match
11625,1,bershka loafer brand match
11626,0,wrong brand not bershka
11627,0,wrong brand not bershka
11628,0,wrong brand not bershka
11629,0,wrong brand not bershka
11630,1,burenze abajur match
11631,1,burenze abajur match
11632,1,burenze abajur match
11633,1,burenze abajur match
11634,1,burenze abajur match
11635,1,electrolux brand match
11636,1,electrolux brand match
11637,1,electrolux brand match
11638,1,electrolux brand match
11639,1,electrolux brand match
11640,1,redmi tablet pen match
11641,0,not redmi brand stylus
11642,0,not redmi brand stylus
11643,0,tablet not pen
11644,0,not redmi brand stylus
11645,1,electric manicure set match
11646,1,electric manicure set match
11647,1,electric manicure set match
11648,1,electric manicure set match
11649,1,electric manicure set match
11650,1,breakfast cereal match
