pair_id,verdict,reason
5950,1,linktech tws kulaklık - brand and category match
5951,1,linktech tws kulaklık - brand and category match
5952,1,linktech tws kulaklık - brand and category match
5953,1,linktech tws kulaklık - brand and category match
5954,1,linktech tws kulaklık - brand and category match
5955,1,explicitly aqua trio model
5956,1,explicitly aquatrio model
5957,0,philips vacuum but 8000 aqua series not aqua trio
5958,0,philips vacuum but aqua plus series not aqua trio
5959,0,philips vacuum but aqua plus series not aqua trio
5960,1,kadın siyah bantlı topuklu ayakkabı exact match
5961,1,siyah bantlı topuklu kadın ayakkabı match
5962,1,siyah bantlı topuklu kadın ayakkabı match
5963,1,siyah bantlı topuklu ayakkabı match
5964,1,siyah bant topuklu ayakkabı match
5965,1,fake septum piercing match
5966,1,fake septum piercing match
5967,1,fake septum piercing match
5968,1,fake septum piercing match
5969,1,fake septum piercing match
5970,1,acar brand kahvaltılık category match
5971,1,acar brand kahvaltılık themed item
5972,1,acar brand kahvaltılık category match
5973,1,acar brand kahvaltılık category match
5974,1,acar brand kahvaltılık category match
5975,1,bargello no 324 product line match
5976,1,bargello 324 product line match
5977,1,bargello no.324 product line match
5978,0,bargello product code 154 not 324
5979,0,bargello product code 120b not 324
5980,1,explicitly vücuda oturan fitted jacket
5981,0,no fitted/body-hugging attribute mentioned
5982,0,relaxed fit jacket - opposite of body-hugging
5983,0,relaxed fit jacket - opposite of body-hugging
5984,0,rahat kesim relaxed jacket - not body-hugging
5985,1,süet ayakkabı silgisi match
5986,1,süet ayakkabı bakım silgisi match
5987,0,phone case not suede eraser
5988,0,phone case not suede eraser
5989,0,phone case not suede eraser
5990,1,devecioğlu ütü masası brand and category match
5991,1,devecioğlu ütü masası brand and category match
5992,1,devecioğlu ütü masası brand and category match
5993,1,devecioğlu ütü masası brand and category match
5994,1,devecioğlu ütü masası aksesuarı match
5995,1,mobilya boyası category match
5996,1,mobilya boyası category match
5997,1,vernikli mobilya boyası match
5998,1,multi-surface paint usable on furniture/cabinet
5999,1,mobilya boyası category match
6000,1,lazika brand tea product
6001,1,lazika brand tea product
6002,1,lazika brand tea product
6003,1,lazika brand tea product
6004,1,lazika brand tea product
6005,0,wrong brand not flo - unisex sneaker not heeled
6006,0,wrong brand not flo - boot not heeled shoe
6007,0,wrong brand not flo - sneaker not heeled shoe
6008,0,wrong brand not flo - sneaker not heeled shoe
6009,0,wrong brand not flo - walking shoe not heeled
6010,1,jo malone london parfüm match
6011,1,jo malone london parfüm match
6012,1,jo malone london parfüm match
6013,1,jo malone london parfüm match
6014,1,jo malone london parfüm match
