pair_id,verdict,reason
3850,1,sünger yatak matches
3851,1,sünger yatak matches
3852,1,sünger yatak matches
3853,1,ortopedik sünger yatak matches
3854,1,ortopedik sünger yatak matches
3855,1,buğu giderici car spray matches
3856,1,buğu giderici spray matches
3857,1,buğu giderici spray matches
3858,1,buğu giderici spray matches
3859,1,buğu giderici spray matches
3860,1,eğitim kitabı - school book matches
3861,1,eğitim kitabı matches
3862,1,eğitim kitabı - sınav hazırlık matches
3863,1,eğitim kitabı matches
3864,1,eğitim kitabı matches
3865,1,fiat doblo paspas exact match
3866,1,fiat doblo compatible paspas
3867,1,fiat doblo paspas match
3868,1,fiat doblo paspas match
3869,1,fiat doblo paspas match
3870,1,erkek bebek takım match
3871,1,erkek bebek takım match
3872,1,erkek bebek takım match
3873,1,erkek bebek takım match
3874,1,erkek bebek takım match
3875,0,akıllı saat not earbuds
3876,0,akıllı saat not earbuds
3877,0,akıllı saat not earbuds
3878,0,akıllı saat not earbuds
3879,0,akıllı saat not earbuds
3880,1,vitra klozet match
3881,1,vitra klozet match
3882,1,vitra klozet match
3883,1,vitra klozet match
3884,1,vitra klozet match
3885,1,1 yaş doğum günü seti match
3886,1,1 yaş doğum günü seti match
3887,1,1 yaş doğum günü seti match
3888,1,1 yaş doğum günü seti match
3889,1,1 yaş doğum günü seti match
3890,1,siemens bulaşık makinesi match
3891,1,siemens bulaşık makinesi match
3892,1,siemens bulaşık makinesi match
3893,1,siemens bulaşık makinesi match
3894,1,siemens bulaşık makinesi match
3895,1,contains wish of love product
3896,1,contains wish of line product
3897,1,contains wish of love product
3898,0,perceive line - not wish product
3899,0,eve truth line - not wish product
3900,0,pantolon not kazak; not lcw brand
3901,0,pantolon not kazak; not lcw brand
3902,0,pantolon not kazak; not lcw brand
3903,0,pantolon not kazak; not lcw brand
3904,0,pantolon not kazak; not lcw brand
3905,1,kelepçeli kek kalıbı match
3906,1,kelepçeli kek kalıbı match
3907,1,kelepçeli kek kalıbı match
3908,0,standart kek kalıbı - no kelepçe
3909,0,standart kek kalıbı - no kelepçe
3910,1,kahramanlar çelik tencere seti match
3911,1,kahramanlar çelik tencere seti match
3912,1,kahramanlar çelik tencere seti match
3913,1,kahramanlar çelik tencere seti match
3914,1,kahramanlar çelik tencere seti match
3915,1,dvd animasyon çizgi film match
3916,0,defter (notebook) not çizgi film
3917,1,dvd animasyon çizgi film match
