pair_id,verdict,reason
1750,1,arçelik microwave match
1751,1,arçelik microwave match
1752,1,arçelik microwave match
1753,1,arçelik microwave match
1754,1,arçelik microwave match
1755,1,saray halı brand match
1756,1,saray halı brand match
1757,1,saray halı brand match
1758,1,saray halı brand match
1759,1,saray halı brand match
1760,0,no kaşe fabric mentioned
1761,1,kaşe kaban match
1762,1,kaşe kaban match
1763,1,kaşe uzun kaban match
1764,1,kaşe kaban match
1765,1,mirrored makeup organizer match
1766,1,mirrored organizer match
1767,1,makeup organizer same category
1768,1,mirrored organizer match
1769,1,makeup organizer same category
1770,1,men's leather sneaker match
1771,1,men's leather sneaker match
1772,1,men's leather sneaker match
1773,1,men's leather sneaker match
1774,1,men's leather sneaker match
1775,0,different author not karakuza
1776,1,author ahmet uğur karakuza match
1777,1,author ahmet uğur karakuza match
1778,0,different author
1779,0,different author
1780,1,exact number 514 match
1781,0,different perfume number 200
1782,0,different perfume number 700
1783,0,different perfume number 476
1784,0,different perfume numbers 709/548
1785,1,5th grade all subjects question bank
1786,1,5th grade all subjects question bank
1787,1,5th grade all subjects question bank
1788,1,5th grade all subjects question bank
1789,1,5th grade all subjects question bank
1790,1,cat swing exact match
1791,1,cat swing exact match
1792,1,cat swing type product
1793,1,cat swing exact match
1794,1,cat swing product
1795,1,casio edifice men's watch match
1796,1,casio edifice men's watch match
1797,1,casio edifice men's watch match
1798,1,casio edifice men's watch match
1799,1,casio edifice men's watch match
1800,1,yörük ana brand match
1801,0,different brand not yörük ana
1802,0,different brand not yörük ana
1803,0,different brand not yörük ana
1804,0,different brand and product marmelat
1805,1,hyundai tırpan brand match
1806,1,hyundai tırpan brand match
1807,1,hyundai tırpan brand match
1808,1,hyundai tırpan brand match
1809,1,hyundai tırpan brand match
1810,1,serstil closet organizer match
1811,1,serstil closet organizer match
1812,1,serstil closet organizer match
1813,1,serstil closet organizer match
1814,1,serstil closet organizer match
1815,1,havalı tasarım brand candle match
1816,1,havalı tasarım brand candle match
1817,0,different brand not havalı tasarım
1818,0,different brand not havalı tasarım
1819,0,different brand not havalı tasarım
1820,1,karseel/karseell brand match
1821,1,karseel/karseell brand match
1822,1,karseel/karseell brand match
1823,1,karseel/karseell brand match
1824,1,karseel/karseell brand match
1825,1,gaz lambası yağı - kandil yağı match
