term_id,item_id,label,src
TERM_0a3bc6ed,ITEM_052d4938601c,0,llm_verified_negative_v37_test
TERM_0a3bc6ed,ITEM_33808c5b983f,0,llm_verified_negative_v37_test
TERM_0a3bc6ed,ITEM_226995ad0447,0,llm_verified_negative_v37_test
TERM_0a3bc6ed,ITEM_f27bd4841e83,0,llm_verified_negative_v37_test
TERM_0a3bc6ed,ITEM_635b57850066,0,llm_verified_negative_v37_test
TERM_a7d5247b,ITEM_b506e12835b7,1,llm_recovered_positive_v37_test
TERM_a7d5247b,ITEM_8620848d73e6,1,llm_recovered_positive_v37_test
TERM_a7d5247b,ITEM_cef76adec04b,1,llm_recovered_positive_v37_test
TERM_a7d5247b,ITEM_8866fe63e7e3,1,llm_recovered_positive_v37_test
TERM_a7d5247b,ITEM_4bb3c85f981d,1,llm_recovered_positive_v37_test
TERM_94afdf0c,ITEM_3eda79923530,1,llm_recovered_positive_v37_test
TERM_94afdf0c,ITEM_a61aadcce032,1,llm_recovered_positive_v37_test
TERM_94afdf0c,ITEM_353d5653f235,1,llm_recovered_positive_v37_test
TERM_94afdf0c,ITEM_cd023a94912d,1,llm_recovered_positive_v37_test
TERM_94afdf0c,ITEM_55adcd46514c,1,llm_recovered_positive_v37_test
TERM_a27d1ef6,ITEM_5f82fc9f3ceb,1,llm_recovered_positive_v37_test
TERM_a27d1ef6,ITEM_a283ff6979e6,1,llm_recovered_positive_v37_test
TERM_a27d1ef6,ITEM_7bbb6ead9bc7,1,llm_recovered_positive_v37_test
TERM_a27d1ef6,ITEM_bf51be33710f,1,llm_recovered_positive_v37_test
TERM_a27d1ef6,ITEM_df23f66730bd,1,llm_recovered_positive_v37_test
TERM_0058d3c2,ITEM_b8911566d58e,1,llm_recovered_positive_v37_test
TERM_0058d3c2,ITEM_c738ec440f98,1,llm_recovered_positive_v37_test
TERM_0058d3c2,ITEM_ae0c6f632454,1,llm_recovered_positive_v37_test
TERM_0058d3c2,ITEM_730138bd5d9f,1,llm_recovered_positive_v37_test
TERM_0058d3c2,ITEM_5da8a6805eec,1,llm_recovered_positive_v37_test
TERM_4cd438a1,ITEM_4b2a8a53e55d,1,llm_recovered_positive_v37_test
TERM_4cd438a1,ITEM_33165eafd335,0,llm_verified_negative_v37_test
TERM_4cd438a1,ITEM_d0532f97d1fe,0,llm_verified_negative_v37_test
TERM_4cd438a1,ITEM_2cb1eb55ec8f,0,llm_verified_negative_v37_test
TERM_4cd438a1,ITEM_5e30c5f94613,0,llm_verified_negative_v37_test
TERM_394ea720,ITEM_429b60937b8d,1,llm_recovered_positive_v37_test
TERM_394ea720,ITEM_24cc69a2f514,1,llm_recovered_positive_v37_test
TERM_394ea720,ITEM_0acf0f16cd69,1,llm_recovered_positive_v37_test
TERM_394ea720,ITEM_993d58b8f3c9,1,llm_recovered_positive_v37_test
TERM_394ea720,ITEM_7e3d47e3b2ca,1,llm_recovered_positive_v37_test
TERM_297ecaa4,ITEM_9bbdcc05b6e7,1,llm_recovered_positive_v37_test
TERM_297ecaa4,ITEM_b6d176921033,1,llm_recovered_positive_v37_test
TERM_297ecaa4,ITEM_c1d9086aad94,1,llm_recovered_positive_v37_test
TERM_297ecaa4,ITEM_ec081ed67885,1,llm_recovered_positive_v37_test
TERM_297ecaa4,ITEM_260a8b95c695,0,llm_verified_negative_v37_test
TERM_13309bbc,ITEM_2ab075b3edc1,0,llm_verified_negative_v37_test
TERM_13309bbc,ITEM_7f3169a50c86,0,llm_verified_negative_v37_test
TERM_13309bbc,ITEM_bc24d7d85313,0,llm_verified_negative_v37_test
TERM_13309bbc,ITEM_6325a0eff7a3,0,llm_verified_negative_v37_test
TERM_13309bbc,ITEM_89d957148eb8,0,llm_verified_negative_v37_test
TERM_dc9438d3,ITEM_fdb1606cd403,1,llm_recovered_positive_v37_test
TERM_dc9438d3,ITEM_5cea098dd2f3,1,llm_recovered_positive_v37_test
